id,inventory_units
202319-105609,
202319-107583,0.3131535993693425
202319-10857,-4.989344755864479
202319-109557,-13.714360657863775
202319-112518,-34.27912754963587
202319-114492,-40.09868245921398
202319-116466,-37.97853042616963
202319-11844,-32.007499467989675
202319-119427,-18.13951692373902
202319-127323,
202319-12831,-12.0329757955897
202319-129297,34.73651930010173
202319-130284,30.84904777859227
202319-138180,25.388293512296926
202319-143115,18.61080000349598
202319-14805,11.208585383814489
202319-148050,-2.118265411038269
202319-155946,-29.175639470354017
202319-157920,-36.33918465551464
202319-158907,-34.08722468485873
202319-163842,-29.195584028907785
202319-165816,-30.986057870073942
202319-167790,-13.048617801273231
202319-169764,-13.180886000197777
202319-171738,-5.810668890126168
202319-172725,
202319-175686,-6.509152153249855
202319-17766,13.31506651274185
202319-177660,12.293311077340473
202319-182595,34.15166503614791
202319-183582,29.599139197410125
202319-184569,28.72768560553842
202319-187530,26.590579582963514
202319-190491,25.21449293402357
202319-191478,24.701525607547268
202319-192465,23.768245254694126
202319-193452,22.442774036903874
202319-195426,21.65305103927156
202319-196413,20.154172570627722
202319-197400,19.152778845215675
202319-201348,19.222106083841535
202319-204309,23.206905523491514
202319-205296,22.270771402421996
202319-211218,21.596177666042237
202319-213192,20.96381080835022
202319-214179,
202319-219114,20.427517482421244
202319-220101,20.0523002892176
202319-221088,19.410412369658943
202319-222075,
202319-226023,19.241975052225754
202319-230958,18.443040920557884
202319-231945,17.939455184607766
202319-233919,16.636234866579024
202319-234906,5.573449926054762
202319-235893,
202319-236880,-9.970738871638675
202319-237867,
202319-238854,-15.5488205550132
202319-239841,
202319-240828,9.7753103448916
202319-242802,17.755935531590733
202319-24675,
202319-247737,12.45425344143176
202319-25662,8.464958598650545
202319-30597,
202319-32571,-5.017891581461996
202319-33558,
202319-37506,7.09408617838588
202319-41454,
202319-43428,-6.543131393577251
202319-45402,
202319-46389,11.291799893088195
202319-48363,
202319-51324,11.184517705198502
202319-57246,
202319-58233,14.402751327027199
202319-59220,
202319-62181,5.788429014906704
202319-64155,
202319-65142,6.800390160738312
202319-6909,
202319-73038,-22.9441683117289
202319-75012,
202319-77973,7.749040127473367
202319-7896,14.48677322159845
202319-80934,
202319-81921,16.325343404540497
202319-82908,
202319-83895,15.508235604111304
202319-86856,
202319-87843,11.632452710165726
202319-8883,
202319-89817,14.818573069454159
202319-91791,12.09471888578705
202319-92778,4.685518497716151
202319-93765,
202319-94752,15.341786657707413
202319-9870,
202319-99687,6.536093506732768
202320-105609,
202320-107583,-5.157134341200516
202320-10857,-1.1479083586224301
202320-109557,
202320-112518,0.007404477248169172
202320-114492,13.926590721772289
202320-116466,
202320-11844,14.562197196268542
202320-119427,18.963907633143485
202320-127323,
202320-12831,15.12427317598393
202320-129297,17.3522465451177
202320-130284,
202320-138180,15.67277058875386
202320-143115,
202320-14805,14.871120025253944
202320-148050,
202320-155946,13.935881983038662
202320-157920,
202320-158907,3.343433887397186
202320-163842,
202320-165816,14.80115584672226
202320-167790,
202320-169764,11.639280258021719
202320-171738,
202320-172725,-2.357320306086333
202320-175686,
202320-17766,
202320-177660,14.622719299325745
202320-182595,11.972283029871715
202320-183582,
202320-184569,-21.105960405354125
202320-187530,
202320-190491,-22.601172523009108
202320-191478,
202320-192465,19.781869044139665
202320-193452,
202320-195426,7.1239332553925445
202320-196413,14.368783552979064
202320-197400,
202320-201348,9.161134465146386
202320-204309,4.214155585731926
202320-205296,4.950493481781087
202320-211218,-0.9748110555601142
202320-213192,-7.183803728345671
202320-214179,4.845983675827359
202320-219114,-1.166796625918165
202320-220101,11.363903656075367
202320-221088,13.812920228271148
202320-222075,14.07299278038158
202320-226023,11.437116264609157
202320-230958,7.079805847806856
202320-231945,6.292696804803663
202320-233919,-2.407176732314285
202320-234906,-16.90129052749052
202320-235893,-27.18307313333684
202320-236880,-5.225820560690159
202320-237867,-20.170386383123496
202320-238854,-19.157573603446686
202320-239841,4.023827364396096
202320-240828,-15.683088362650638
202320-242802,14.448577160646863
202320-24675,7.429923244904373
202320-247737,10.252321412229549
202320-25662,4.447528925815028
202320-30597,
202320-32571,2.88498495698289
202320-33558,11.554169698875798
202320-37506,6.871240124848926
202320-41454,13.368006376498933
202320-43428,12.224781826765504
202320-45402,9.938587346973888
202320-46389,4.708522762796313
202320-48363,1.6801970238449657
202320-51324,-11.277317385964842
202320-57246,-10.644599454135996
202320-58233,-13.365942619802095
202320-59220,-31.107813549361047
202320-62181,1.9790820020836533
202320-64155,11.738440236539535
202320-65142,9.629068090000308
202320-6909,3.8019601374717507
202320-73038,4.977574844052858
202320-75012,-4.035439819710589
202320-77973,0.30099059458454724
202320-7896,-8.708891138971968
202320-80934,-12.419844591126227
202320-81921,-6.089141935361984
202320-82908,9.47879589578525
202320-83895,8.496270520665185
202320-86856,3.6274840053970867
202320-87843,-9.371843755579345
202320-8883,
202320-89817,10.127007039863361
202320-91791,
202320-92778,22.448096347570335
202320-93765,
202320-94752,14.93237988596578
202320-9870,10.553288530246565
202320-99687,8.10880182198946
202321-105609,-2.451119532447572
202321-107583,-22.74381510542109
202321-10857,
202321-109557,2.601676783363798
202321-112518,
202321-114492,7.613943286155551
202321-116466,
202321-11844,
202321-119427,11.864237046340765
202321-127323,6.138027733922875
202321-12831,
202321-129297,11.710245524183106
202321-130284,
202321-138180,13.795600851639167
202321-143115,
202321-14805,6.218345772997896
202321-148050,
202321-155946,16.582194134275166
202321-157920,
202321-158907,
202321-163842,12.920771343433211
202321-165816,2.9210169489887865
202321-167790,3.8869456905012276
202321-169764,
202321-171738,12.270482721708753
202321-172725,
202321-175686,
202321-17766,-1.7945557416926117
202321-177660,-15.833958263376058
202321-182595,
202321-183582,-4.17568934111119
202321-184569,-20.008056223500017
202321-187530,
202321-190491,-27.922705047651718
202321-191478,
202321-192465,-17.302916743368
202321-193452,
202321-195426,1.0657824186895803
202321-196413,
202321-197400,6.4400688686674155
202321-201348,-15.308591259305434
202321-204309,
202321-205296,-35.686955311431106
202321-211218,-29.046995361625005
202321-213192,
202321-214179,-9.793350651803916
202321-219114,-42.36443985414671
202321-220101,
202321-221088,6.191048765578346
202321-222075,12.625253407153615
202321-226023,
202321-230958,13.627405746945193
202321-231945,
202321-233919,13.795592842983247
202321-234906,
202321-235893,15.143036443756285
202321-236880,
202321-237867,15.743202737315151
202321-238854,
202321-239841,8.8981319102184
202321-240828,
202321-242802,-2.082546288212401
202321-24675,
202321-247737,-1.732947963833235
202321-25662,
202321-30597,-0.7592463044743472
202321-32571,
202321-33558,-27.068199245677885
202321-37506,
202321-41454,-31.85263104911838
202321-43428,
202321-45402,-37.62465449404009
202321-46389,
202321-48363,-24.475132648319846
202321-51324,
202321-57246,-16.246429963137622
202321-58233,
202321-59220,35.88993152863998
202321-62181,
202321-64155,14.708225351502218
202321-65142,
202321-6909,6.477381176457925
202321-73038,
202321-75012,-1.66583005682892
202321-77973,-23.760860665583976
202321-7896,
202321-80934,-12.347188673511486
202321-81921,
202321-82908,-10.49724932757849
202321-83895,
202321-86856,-22.465845787288544
202321-87843,
202321-8883,-21.10847519467762
202321-89817,
202321-91791,8.214837794217466
202321-92778,
202321-93765,8.361411556253039
202321-94752,
202321-9870,-4.962444876923996
202321-99687,
202322-105609,
202322-107583,8.271331341960387
202322-10857,-5.500669704856808
202322-109557,
202322-112518,14.365584311776487
202322-114492,
202322-116466,15.39034964339597
202322-11844,
202322-119427,12.091769946705611
202322-127323,
202322-12831,2.347255910011463
202322-129297,
202322-130284,3.026181976331264
202322-138180,
202322-143115,-8.154704811506264
202322-14805,
202322-148050,6.748941651249446
202322-155946,
202322-157920,3.9884188285957443
202322-158907,
202322-163842,13.145433554694572
202322-165816,
202322-167790,11.388345455459781
202322-169764,
202322-171738,5.5206082699427546
202322-172725,
202322-175686,-2.2604970104179816
202322-17766,-2.8007361810685962
202322-177660,
202322-182595,-8.474549487971789
202322-183582,
202322-184569,
202322-187530,7.287543668156832
202322-190491,9.205493231684741
202322-191478,
202322-192465,4.341417155546408
202322-193452,
202322-195426,4.434954568532963
202322-196413,
202322-197400,
202322-201348,-2.441785042767999
202322-204309,10.35947649643351
202322-205296,
202322-211218,14.076911161145963
202322-213192,
202322-214179,14.045531103490138
202322-219114,
202322-220101,11.5000624753663
202322-221088,
202322-222075,6.111222961825849
202322-226023,
202322-230958,3.6829715170238155
202322-231945,
202322-233919,-9.263186185022766
202322-234906,-11.02574582607747
202322-235893,-12.872019413048701
202322-236880,-29.237867463730062
202322-237867,-12.024642292637598
202322-238854,-19.64644605503963
202322-239841,
202322-240828,-19.256471558606876
202322-242802,-14.2560503250297
202322-24675,
202322-247737,-15.275687597163888
202322-25662,
202322-30597,-8.691228176480537
202322-32571,
202322-33558,
202322-37506,-9.269511709288413
202322-41454,4.025605213392451
202322-43428,9.894235075014802
202322-45402,
202322-46389,5.098814162700248
202322-48363,
202322-51324,
202322-57246,-4.04955443570286
202322-58233,-14.61796461554394
202322-59220,-0.6835337439661497
202322-62181,
202322-64155,-6.0908671606955895
202322-65142,
202322-6909,-10.81836293064315
202322-73038,
202322-75012,
202322-77973,8.047264369133494
202322-7896,2.019699260183099
202322-80934,7.349772289413428
202322-81921,3.5577172348799007
202322-82908,12.418824902369938
202322-83895,16.10609797172406
202322-86856,
202322-87843,14.959135086242878
202322-8883,
202322-89817,13.139592226695402
202322-91791,
202322-92778,8.812867575882082
202322-93765,
202322-94752,11.359244476542345
202322-9870,
202322-99687,8.56003522313338
202323-105609,
202323-107583,10.593957793951477
202323-10857,
202323-109557,9.896485010079786
202323-112518,
202323-114492,2.147169533099387
202323-116466,
202323-11844,-6.189134487343867
202323-119427,
202323-127323,-19.86218483302738
